0.0,0.06064302868807704,0.843960420202558,0.1131552528054376
0.005,0.19598488279480894,0.6960575504453836,0.3058526194700618
0.01,0.3353961812075568,0.5528026445694255,0.4174918735967293
0.015,0.4429858020185611,0.4476909935993433,0.44532596971611266
0.02,0.5308384750902991,0.3660021964125262,0.4332721608125986
0.025,0.5984251968503937,0.30181814148002706,0.4012594662753571
0.03,0.65187985169737,0.2496533439826062,0.36103825268105655
0.035,0.7007561578198698,0.20766082065958932,0.3203806231334662
0.04,0.7429647630619685,0.16957303071649638,0.2761239861996712
0.045,0.7748215240431487,0.13664902880850166,0.23232480397565192
0.05,0.8035491646579669,0.10724150554094979,0.18922860106872322
0.055,0.8191238554745326,0.0828646543978169,0.15050394644719015
0.06,0.8398155722465978,0.06263658247085316,0.11657831847672924
0.065,0.8502608162012888,0.04610802356151619,0.0874725760373755
0.07,0.8362304266628358,0.03228615483599011,0.062171904622039476
0.075,0.8135696821515892,0.02214715963925588,0.04312048465999287
0.08,0.7789410708944062,0.014443076308695797,0.028360297761344393
0.085,0.7675651789659743,0.009634264035408832,0.01902967292407303
0.09,0.7179023508137432,0.006605877067456488,0.013091292806384066
0.095,0.6809024979854955,0.004686789355164343,0.009309499545542181
0.1,0.656072644721907,0.0032058748488579766,0.006380571270870706
0.105,0.612,0.002545841791740158,0.005070590574666933
0.11,0.5736434108527132,0.0020522036229713688,0.004089776112391469
0.115,0.58,0.0014476355286365604,0.002888062674279644
0.12,0.5360824742268041,0.0011536712258866074,0.0023023876202388723
0.125,0.5369649805447471,0.0007654164864055376,0.001528653953730525
0.13,0.5166666666666667,0.0006877655385093236,0.0013737024604783584
0.135,0.47465437788018433,0.0005712891166650027,0.0011412046911268567
0.14,0.45714285714285713,0.0005324636427168957,0.0010636883393165802
0.145,0.48717948717948717,0.00042153371715087577,0.0008423385979495705
0.15,0.47368421052631576,0.0003993477320376718,0.0007980226771444089
0.155,0.4444444444444444,0.0003549757618112638,0.0007093849410877974
0.16,0.4015151515151515,0.00029396430274995284,0.0005874984758294259
0.165,0.4015151515151515,0.00029396430274995284,0.0005874984758294259
